8.641681075096130371e-01,1.169840525835752487e-02,5.366230383515357971e-02,3.320819139480590820e-02,3.726297616958618164e-02
5.393963307142257690e-03,7.792948186397552490e-02,9.064912796020507812e-01,3.347190795466303825e-03,6.838073022663593292e-03
1.720804348587989807e-02,8.986642360687255859e-01,6.332378368824720383e-03,7.656842470169067383e-02,1.226933323778212070e-03
2.294109346934192217e-12,9.257998639914699296e-20,9.999998807907104492e-01,8.106778892624788568e-08,3.609028853546192295e-09
1.703463261947035789e-03,5.654641985893249512e-01,4.062355756759643555e-01,4.279798758943798020e-06,2.659246139228343964e-02
8.710916736163198948e-04,7.427325421360819746e-10,3.641955181956291199e-02,9.331719041938413284e-08,9.627093076705932617e-01
3.010366344824433327e-04,4.625453427433967590e-02,5.657980727846734226e-05,2.646944224834442139e-01,6.886934638023376465e-01
5.474827885627746582e-01,1.211823970079421997e-01,3.220084465738182189e-07,9.377384913022979163e-07,3.313335776329040527e-01
4.981929744804267955e-18,4.471694875144002421e-15,4.618083039531484246e-06,2.424500083002885651e-18,9.999953508377075195e-01
1.074147348845144734e-08,1.972932295757345855e-05,6.074402790545718744e-06,9.995709061622619629e-01,4.031725402455776930e-04
3.261615987867116928e-03,7.144943624734878540e-02,6.898450255393981934e-01,1.280220167245715857e-04,2.353159487247467041e-01
2.071877588605275378e-06,9.999970197677612305e-01,9.454290079702332150e-07,3.309166482501346707e-11,4.929955110810624319e-08
1.000000000000000000e+00,9.941501823355187138e-16,2.443853530187476558e-14,5.336908345809909804e-11,1.198721238712522653e-15
9.991468191146850586e-01,7.339717703871428967e-04,3.741686668945476413e-05,4.918492777505889535e-06,7.681382703594863415e-05
5.987327164794396740e-17,1.000000000000000000e+00,5.061586468578011283e-25,6.034381912234340094e-31,5.692187243630757176e-21
1.938765853992663324e-05,6.856483407318592072e-03,5.699928849935531616e-03,1.522079925052821636e-03,9.859020709991455078e-01
9.073191285133361816e-01,4.399701429065316916e-04,3.174616955220699310e-03,1.042509757098741829e-04,8.896197378635406494e-02
9.993770718574523926e-01,5.264689129091948416e-09,4.643682357441534091e-19,6.229045684449374676e-04,2.545694243655939362e-18
7.564501836895942688e-03,6.407532055163756013e-05,3.261730889789760113e-04,9.868205189704895020e-01,5.224675405770540237e-03
7.771950913593173027e-05,2.361563105068853474e-07,1.553590264248561059e-12,2.048321068286895752e-03,9.978736639022827148e-01
1.647457480430603027e-03,1.195876207202672958e-02,4.862837195396423340e-01,1.703511029481887817e-01,3.297590315341949463e-01
3.019432792688203406e-21,1.000000000000000000e+00,2.355319106976281106e-26,3.961634932532260612e-35,5.855804618925383080e-22
1.163190007209777832e-01,4.370528161525726318e-01,7.292978116311132908e-04,4.350503385066986084e-01,1.084853615611791611e-02
2.686495292891777353e-07,4.403196141034015909e-10,1.500127105868998001e-11,9.999997615814208984e-01,5.069079878072813017e-11
1.197644428074795542e-09,2.638779299235505249e-11,2.470959543643402867e-07,9.921842217445373535e-01,7.815553806722164154e-03
2.304381450812797993e-05,1.339472015388309956e-03,7.966611883603036404e-05,2.842558569682296365e-05,9.985293149948120117e-01
1.389666926115751266e-03,8.710973262786865234e-01,8.451940864324569702e-02,3.983131051063537598e-02,3.162182867527008057e-03
1.063728239387273788e-02,6.535614375025033951e-05,2.902259162163023376e-12,9.892974495887756348e-01,7.855216179126003895e-14
7.460314780473709106e-03,3.921502083539962769e-02,2.680382225662469864e-03,9.126654863357543945e-01,3.797879070043563843e-02
8.105192184448242188e-01,1.889885067939758301e-01,3.445019729042542167e-06,7.820182901241423679e-08,4.886678652837872505e-04
4.623477067866588186e-08,9.999525547027587891e-01,1.457292569284618367e-06,4.592218101606704295e-05,1.226092916084553508e-08
1.487064806485042558e-16,1.169880134126705700e-17,5.514747059010005614e-08,4.986273849227212691e-16,1.000000000000000000e+00
1.576562323750868042e-21,2.089409557746539391e-22,2.878797113547797680e-16,1.000000000000000000e+00,6.759914253965618614e-16
7.304711937904357910e-01,1.102924870792776346e-04,2.347479462623596191e-01,1.656163949519395828e-03,3.301436826586723328e-02
1.764415280547382281e-08,1.000000000000000000e+00,2.622704907577136499e-16,1.498862900461972458e-08,1.372807466662462339e-12
2.187329073422006331e-07,3.412170102023992513e-08,9.996399879455566406e-01,6.410161845771256139e-10,3.597159520722925663e-04
8.828475331432855677e-15,1.334612628745013296e-11,2.926705405803531335e-11,2.387199731510372680e-15,1.000000000000000000e+00
1.000000000000000000e+00,1.409084115800438367e-14,3.361453921792659100e-19,8.347057061959940825e-17,6.176433556841574694e-20
8.534190419595688581e-05,9.736476349644362926e-04,8.345759473741054535e-03,9.902479052543640137e-01,3.472682437859475613e-04
3.389117494225502014e-02,8.725308179855346680e-01,1.516983937472105026e-02,6.201671436429023743e-02,1.639142073690891266e-02
1.888287952169775963e-04,9.245507717132568359e-01,7.332365214824676514e-02,1.010878008855797816e-06,1.935789478011429310e-03
5.281223744592724104e-15,2.034835907887860124e-22,1.098714760621334450e-26,1.000000000000000000e+00,4.179102247138293466e-21
1.444709897041320801e-01,8.555228114128112793e-01,3.082228916539975216e-09,7.262208328029373661e-07,5.456649432744598016e-06
1.469266896844185689e-19,1.150977981795072699e-18,6.896291093738682321e-09,4.756925871304229774e-21,1.000000000000000000e+00
2.488430251787465686e-12,4.298376586213096956e-19,9.999951124191284180e-01,9.154590543403173797e-07,3.885797013936098665e-06
1.525201829660456990e-15,2.816545062364053317e-15,1.982370889663798152e-08,1.230767247964231412e-15,1.000000000000000000e+00
3.023917827249533730e-07,9.999961853027343750e-01,3.002648782057804056e-06,4.817809440282871947e-07,2.335250215423911868e-09
2.707285457290709019e-04,3.909995939466170967e-06,5.787570476531982422e-01,3.271529823541641235e-02,3.882529437541961670e-01
3.358276504106250115e-11,2.454100034299244726e-08,3.271027537721238332e-08,4.560267528180839136e-12,1.000000000000000000e+00
1.549641524434264284e-06,2.328185866318221997e-09,9.403858184814453125e-01,6.463357493657895247e-08,5.961247906088829041e-02
7.539038779214024544e-04,1.073242351412773132e-01,4.718343168497085571e-02,8.045814633369445801e-01,4.015703871846199036e-02
5.251249782234346242e-11,5.820455228899845679e-12,1.112467236816883087e-02,1.436037568155676403e-13,9.888753890991210938e-01
1.035407278686761856e-02,6.548870354890823364e-02,8.064660429954528809e-01,2.717237066462985240e-06,1.176885440945625305e-01
3.451732528411211379e-15,1.000000000000000000e+00,4.644507966410923267e-17,6.330840954562018870e-21,4.297026728783035453e-16
1.000000000000000000e+00,3.203245341583023929e-17,1.456926137586718785e-20,2.129812233492347362e-17,1.820824128970896554e-22
2.350153475999832153e-01,3.436445957049727440e-03,3.788283094763755798e-02,6.137800216674804688e-01,1.098852679133415222e-01
2.364770509302616119e-02,1.035724673420190811e-02,2.812658250331878662e-01,3.313045017421245575e-04,6.843979358673095703e-01
9.981241822242736816e-01,1.417683088220655918e-04,3.541401611073524691e-06,2.483108403339429060e-07,1.730187563225626945e-03
2.908504975493997335e-04,9.997090697288513184e-01,1.034544183653451910e-08,1.654815867668801843e-11,7.112990058066870347e-11
1.250955974683165550e-04,3.415503670112229884e-05,1.556410640478134155e-01,3.090832615271210670e-04,8.438906669616699219e-01
2.563993334770202637e-01,2.165932655334472656e-01,1.929381676018238068e-02,4.390325844287872314e-01,6.868089735507965088e-02
3.575921255105640739e-06,2.001885586651042104e-04,3.127746656537055969e-02,2.749699579140951755e-09,9.685187339782714844e-01
